document	label
유재홍을 검색해 봐라.. 그런걸 영웅만든 놈들이 제발 주둥아리좀 나불거리지 마라...	-1
도대체 세월호유족은 정치단체냐 뭐냐??  학생들을 순수히 기릴수 없냐??  정치인들이 학생들의 죽음을 이용해먹는걸 왜 용인하는지 모르겠다?? 폄훼도 안되겠지만 죽음을 정치에 악용하는건 더욱안된다.	1
맞아요!	-1
남자 박근혜	1
박근혜 세금 도둑질해서 최태민 일가에 헌납했죠 ㅋㅋ	-1
문재인과 마두로 누가 더 독재자인가?	1
민중은 일자리 떨어져 굶어죽어가고 있는데..자본가들에 의해 유린된 도덕성은 바닥을 치고..하루 술값이 몇백 몇천씩 쓰여지는 순간에도 배가 고파 굶고 있는 민중도 수두룩하다 OOO도 모자랄 판국에 공권력을 등에 업고 안에서 온갖 몹쓸짓은 자행되었고.이곳이 나랑 지옥인지 모르겠다! 민중의 민주주의는 언제 올까ㅜㅜ	-1
현기차 사면 민노총(=문시방새편. 김정은편)만 좋은 일 시킴.	1
이명박그네 최순실 적폐 부역,, 복지부동 공무원들 모두 옷벗겨라!! 적폐 청산 방해하는 암적인 존재들이다	-1
두려운게  없는가? 뒤에 누가 있길래 저런 말을 할 수 있지?	1
영원히 기억하겠습니다... 그런 진상은 살면서 한 번도 본적이 없어서 잊고싶어도 못 잊을듯. 사고 터지기 전에 아무것도 아니던 사람들이 완장차고 저렇게까지 변할 수 있구나 싶었음. 두고두고 역사에 남길 바람.	1
사고는 본인부주의가90%다 아무리 안전을 강조해도 본인이 조심하지 않의면 바법이없다	1
이명박때 각하새끼 짬뽕, 판사새끼 짬뽕 어쩌고 하더니... 다 이유가 있었구만...  그나물에 그 밥이네	1
그대로 돌려주면됨, 나중에 살살하라고 개소리하지 마시길	1
기업들은 언론들이 알아서 아부하는 것도 모자라서.. 증권사에서 매도 의견 내면 .. 여기도 불이익 주냐?	-1
ㅗ	-1
이런 기사 쓰는 기자 이름은 꼭 기억해놓는다	1
VOA한국어방송  ~~ 검색해서 보세요. 국내 방송사는 노조가 장악해서 용비어천가나부르지요. 문슬람들은 덩실덩실 장단맞추고!!	1
머리에 뭐가 들었길래 이리 꼬였을까. 꿀빤세대라는게 어딨냐?	-1
“스스로를 보수라고 생각하든 진보라고 생각하든 극단에 치우치지 않고 상식의 선 안에서 애국을 생각한다면 통합된 사회로 발전해갈 수 있다”----맞는말씀입니다. 진보와 보수든 상식적인선에서 애국해야합니다	-1
자유막말당만 보면 인류애가 사라진다. 한반도 쓰레기 = 토착왜구당, 잔류일본인 다 방사능국으로 꺼져라	-1
박근혜와 박달창들이 마셔야죠 ㅋㅋㅋ 시진핑 무서워 국내탓한 주제에 ㅋㅋㅋ	-1
뭐라 씨부리는지 .. 너 한국 사람아니지?	1
기레기 제목 뽑는 거 봐라~ 시민 주머니를 털었데.. ㅋㅋ  기레기가 아니고.. 진짜 쓰레기 !!!	-1
충전할동안 전화는 쓰지도 못하고 그냥 2대 포개놔야함? 갤럭신S6에 공진방식 무선충전 개발했다고 했던 상무 짤린다음 잘 살고 있냐? 그꼴 다시 보고 싶은겨!	1
그럼 니들이 그 녹차라떼 하루에 한잔씩 마시라~ 그럼 되겠제???	-1
아니 이 기자님 그 기자네	-1
저런 넘들 때문에 금리가 높은 거다. 금융회사에서 금리를 산출할 때 저런넘들이 때먹은 돈을 감안해서 적용하거든. 저런넘들 때문에 열심히 상환하는 정상적인 국민들이 손해를 보는거야. 저런넘들만 없으면 신용대출받을 때 금리 3%면 충분하다.	1
박근혜가 북한에 미쳤었죠 ㅋ 민간인때 김정일 만나러 평양 2박 3일 다녀온 이상한 여자 정신나간 여자...ㅎ	-1
박근혜 대통령을 제대로 보필하지 못하고 뻔뻔하게 정치 한답시고 설쳐대는거 보니 내가 피를 토하는 심정이다. 그만 국민을 기만하지 말고 그 자리에서 내려와서 국민들께 석고사죄하고 조용히 살그라~	-1
전체주의 추종자들이 지금 정권르 독재라는  표현을 쓰네???? ㅋㅋ 제국주의 파시스트들을 독재라 하는거지~ 몰라서 하는소리여? 당신들이 추구하는 사회가 독재정권 아니었던가? 모순도 저런 모순이 있을까???	-1
삼가 고인의명복을빕니다. 부상당하신분들 하루빨리 회복하시길 바랍니다ㅠㅠ	-1
국민들은 경찰 검찰 둘 다 못믿는다. 특검하라! 검경 수사권 조정은 경찰 수사 초기부터 검찰의 수사 지휘 통제 강화하고,, 검찰 수사 비리는 공수처 신설 입법해서 통제하라!! 검경 서로 견제할 장치와 제도를 더 보강하고, 공수처 신설 등 개혁 입법 빨리해라, 자한당 국개의원들아!! 강남 경찰은 너무나 썩었다. 2년마다 판검사처럼 근무지 변경 해라. 국민만 피해 봄	-1
얘도 참 구질구질하게 노네!!!!!!!!	1
좃불 쓰레기들보다야 낮지... 시체를 팔아도 웬간히 해야지! 평생 시체팔이할래! 문머저리 민원1호 스텔라데이지 유가족이나 보살펴 봐라! 쓰레기들아!	1
OOO아 원인제공한 놈이 계산해야지  추경을 왜해???	1
풋... 문재앙 지 애비세키 친일....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정신 병자 새ㅔ키  문 고 종	1
대기업 밀어줘봤자 낙수효과 그딴거 없고 사내유보금만 존나 쌓더라 ㅎㅎ 노동자들 돈주기 싫어 빼액 대노 ㅎ	-1
악플러들 미세먼지로 문재인 대통령 욕만 쳐하구 공기 좋아지니까 대통령 칭찬 한번도 안하네 쓰레기들...	1
설교시간에 여신도 빤쓰 보인다는걸 설교하신분이시던가? 생리대를 기저귀찬 여자는 목사 자격 없다든 분이던가?  헷갈리네. 차라리 자한당 입당해서 정치를 하셔요.목사님들 욕먹이지 마시고요	-1
얼른 추경이나 통과시키세요. 일 좀 합시다	-1
한걸레 개마이 좌겅향 심지어 프레, 미디어오늘까지 없어진 기레기들 있냐..? 더볼것 없다. 손석희 이 OOO은 방송국 사장까지 했다. 박근혜대가 훨씬 언론의 자유가 있었다는 증거다.	1
그지들 궁시렁궁시렁	-1
황교안이 말하는 스팩은 사법고시 패스 말하는 거잖여..	1
우파가 빚주도성장으로 말아먹은 나라 문재인이 빚갚느라 애쓴다 그것만 알아도 댓글알바 양심은 있는거지	-1
일본애들은 앞에서 웃고 뒤에서 칼 꽂는 애들이야..  이런애들을 믿고 수십년동안 절대적으로 필요한 중요 소재들 100%를 일본 수입에만 의존하다니..  이제라도 우리나라 대기업도 국내 중소 기업 잘 키워서 함께가는 방안을 모색해라..	-1
보수지만 와 보수가 아니고 갈때가지 간네 저거들 일본아베하고 편먹고 문재인을 그리 욕하더만 더러운 짐승새끼들라 니들  한국 전복되면 니들은 무사할줄아라? 국민들 한테 돌 맞자 죽는다  친일파 정신병자들 정신차려	-1
의원들의 기본 마인드가 '이슈가 사라질때까지 버티자'는 마인드가 있어서 안 사라짐. 잔머리가 좋네.	1
반일충 특징: 부모 한쪽이상 홍어임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
손혜원을 구속 수사해라,,,,,,,,,,,	1
제사 안지내는 종교에 미친집안들도 많습죠.	1
군대 단기장교 특징 : 1~2년 해보고 군대업무 지혼자 다하는걸로  착각한다	-1
힘내세요. 국민들이 응원합니다!	1
하여간에 진짜 한심한 무슬람새끼들 주제에 반일은뭐가 반일이여ㅋㅋㅋ 이미 온몸이 일제사랑 실천들 하고있을텐데 입만 반일이지ㅋㅋㅋ하다못해 청원에 서명좀해봐라 10초도 안걸린다.  대통령이 직접 한일단교선언 하라고 청원올려놨으니 이거라도가서 서명해봐라 문슬람들아ㅋㅋㅋㅋ https://www1.president.go.kr/petitions/Temp/5nvxtD	1
"김진태. 518때 넌  고딩 이였어.
니가 무얼 안다고  나불대노?

어린 놈이  권력욕만  있어서리..."	-1
자한당의 적은 자한당이듯이 조중동의 적은 조중동임 어떤 비판도 그들의 논리로 반박 가능함	-1
8.15경축사에서 헛짓하면 경제 완전10창 내겠다는거네 ㅋㅋ	1
무능하니까.. !	1
달창맞잖아?????	1
거짓말쟁이가 거짓말을 들켰을 때, 가장 많이 쓰는 수법이 남에게 뒤집어 씌우기...	1
귀걸이 아빠 말좀 해보세요	1
돈받고 성접대시킨 소속사대표가  문제지 뭔말인지?	1
요즘 300으로 살기빠듯하다. 최저임금은 올렸다는데 소득은줄고 먹고 살기는 더 힘들어졌다.  지금도 배부른 민노총 귀족노조만 임금 올라 좋아 할거다. 서민만 핏박하는 문재앙이는 물러나라 약한자만 괴롭히는 문재앙이는 물러나라.	1
마약 불법, 성접대 불법, 마약관련 유착혐의... 승리는 박그네 보다 더 위대한가???????????	-1
참여하지 않을 거라는 30%는.. 나라를 팔아먹어도 자한당 지지한다는 그 30% 겠구만...	-1
또 시체냄새 맡은게지 ㅉㅉㅉ 하이에나 같은 쉐퀴	1
"우파 애국 안보 떠들던 인간들 이럴때는 조용하지 
일본이 키우는 개 시 키들인지 

쓸떼없이 짖고는 왜 잠잠한지"	-1
몰카 보여주면 박근혜도 조타고 뽑을 2030 남자가 씹개돼지죠	-1
왜 이 기사는 미국을 비난 내지 비판하는 걸까? 애초에 중남미 국가가 잘살고 복지가 좋았으면 미국으로 가지 않아도 되었을 것을 그리고 미국은 누슨죄로 무조건 난민 수용해야 하나? 미국이 과거 이민자의 나라였지만 지금은 시대가 다르고 오히려 트럼프의 정치 철학이 옳은것 같은데	1
자한당 공천 노리는 속셈이 빤히 뵈는구만. 표절녀사. 간교한 녀자.	-1
김학의 성폭행영상이 있어도 임명강행한 최순실 대통령 곽상도 민정수석 황교안 법무부장관 다 공범이죠 떡검은 말할것도 없고 ㅋㅋㅋㅋ	-1
하긴 싸고도는건 당연하겠지...왜냐면 남자인구 전체가 예비범죄자 또는 범죄자니깤ㅋㅋㅋㅋ	1
2019년 박근혜 사형집행 🤪찬성하는 분들 공감 눌러주세요 👍🏻	-1
"등ㅅ 같은  댓통령  새끼때메  나라  다  처말아먹네 ㅉㅉ
중국에겐  왜  암말도  못하냐  머저리같은새끼"	1
문재앙은 이걸 민주화운동이라 생각할까 폭동이라 생각할까? 뼛속까지 빨갱이라 친중해야돼서 민주화운동이라 했다간 진핑이한테 혼날거같고 폭동이라 했다간 전라도 표 다 잃을거같고 ㅋㅋ 여윽시 내로남불 위선의 좌파들	1
위안부,징용자문제로 반일감정증폭시켜 재미좀보려다 개꼴당한것이다.  뇌가없는 달챙이들을 반일감정으로 결집시키고  반대파보수세력에 친일프레임 씌우려다  졷된것이다	1
"망언이라는 전제하에 방송하는 것이 독재 아닌가 싶은데. 언론에 기본 ""도대체 왜""라는 의문 부호는 아예 삭제 되었구나.. 6.25남침인지 북침인지(더 민주 .문재인 관점)...어떤 이는 식민지 시대와 제2차 대전 이후 미.소간 세력 다툼까지 아주 다양한 스펙트럼이 있는데. 다 좋다 이거야. 생각하는 것은 자기 자유니까. 그런데. 왜 5.18은 절대 선이라는 전제는 누가 만들었지...사람들이 분노하는 이유는 선정과정의 투명성과 타 유공자의 형평성...무엇보다 40년이 지났음에도 변하지 않고 오히려 반비례하는 5.18 유공자수 아닐까"	1
경남내에 좌파문슬람들이 또 설레발 치고 있네	-1
46프로만 제정신이네 ㅋㅋ 나머지들은 자유친일당 거짓미래당 이딴거나 지지해라	-1
강성노조가 20대의 취업을 방해하고 있다. 국내 국외 가릴 것 없이 손해가 나는 사업에는 투자하고 채용하지 않는다.	1
가짜들의 지상 낙원이네. 중국, 여기만 거쳐가면 가짜인생도 다 진짜로 살 수 있어.	1
언년아~~~~너도 난민을 위해 월10,000원의 사랑을 보여줘봐~~~~지역구 민원도 해결 못하는게 뭘하겠다고 국개의원이됐냐?	-1
시민이 일마가 똑똑하고 능력이 뛰어나면 애초에 노무현이가 왜 죽었겠냐? 얘는 서울대프락치때도 그랬고 사후약방문 밖에 안되는 걍 소시오패스 😎	1
저기 여행 가는 넘들 한국에 못오게 해라 방사능 처 드시고 온단다..	-1
반도체처럼 글로벌 분업체제가 갖춰진 산업에서 어떻게 모든 소재를 다 국산화하겠나? 완제품과 부품, 소재 가운데 서로 비교우위에 있는 제품에 집중하는게 맞는건데, 문제는 부동산 알박기처럼 아주 작은 비중을 차지하는 소재라 하더라도 핵심 공급자가 마음 먹으면 완제품 생산자를 골탕먹일수 있다. 물론 그런 행태는 매우 치졸하고 불쾌한 도발인데 분업구조상 우리가 당할수밖에 없는 상황이다. 여기에 대응하려면 우리도 당연히 보복해야 하며, 정부가 나서기보다는 일본제품 불매운동과 함께 이런 짓을 하면 일본도 타격을 받는다는것을 보여줘야 한다.	-1
하다못해 못생긴 김제동한테도 열폭하는데뭐 ㅋㅋ 우리나라 태극기할배들 수준참 안습이죠 ㅠㅠ	-1
어 홍어야	1
노조한자리하고 퇴직하면 회사하나 주는건 다들 알지??? 지금이시간에도 노조하면 감성팔이하는것들 정신차려야한다	-1
니도 인간이면 헝가리는 한번 가봐라.	1
누구랴 백두의 대업을 이룩할 분이 우리는 김정은 동지 그이와 한심장이다. 그이 믿음은 우리의 피와 살 그이 결심은 우리의 목표 그이 명령은 우리의 승리 백두의 혁명무력은 장군님만 따른다 백두의 혁명무력은 그 령도만 받든다!! 위대한 선군 조선의 태양 김정은 장군 만세!! 조국통일전선 만세!! 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵	1
전기차, 하이브리드차는 일제가 답입니다. 흉기는 가스차나 만들어 파는게 맞아여.	1
전모씨 와이프인 모순자 여사님께서는 언제....	-1
위대하고 자랑스런 5.18유공자 명단이나 공개하고 전두환, 이순자를 비난해라.	1
이명박근혜9년도 견뎠는데 뭘그러노 ㅋㅋㅋ 개돼지 수준에 문재인은 과분하죠 ㅋㅋㅋㅋ ㅠㅠ	-1
1도 틀린 말이없네. 세월호유족이 잘못이아니라 이를 정치적으로 이용하고 유족과 사자를 이용하는 놈들이 나쁜 놈들이다.  사건사고를 정치와 결부시키는것만큼 비열한게 없다.  미국과같은 선진국에서도 죽음을 정치적으로 이용하는걸 극도로 경계한다. 역사적으로 그런식의 선동정치가 매우 악의적이고 민주주의 정신에 어긋나기때문이다.  민주주의뿌리가 단단한 나라일수록 그런시도를 배척한다. 우리나라가 선진국으로 가려면 그만한 시민들의 성숙도가 필요하다.	1
지지타령으로 개소리하는게 어딘가의 누구들이랑 똑같네	1
쓰래기 조선  폐간  가즈아...~~	-1
'민간사찰 증거'라는 김태우 첩보, 청와대 오기 전 수집 http://mnews.jtbc.joins.com/News/Article.aspx?news_id=NB11746414&amp;prog_id=PR10000403&amp;strdate=	-1
일본의 만행이 과거완료형이면 중국과 북조선의 만행은 현재진행형이다. 아직도 과거의 피해의식에서 못 벗어나 조선으로 회귀하고 싶어 일본에 땡강질을 부리는 거냐?	1
이건 뭔 시츄에이션이야....	1
한국경제에 남아있는 희망이라곤 솔까 북한과의 경제협력밖에 없죠 그런데도 남북관계 북미관계 진전을 막는 어느당이 있죠.. 이번 정권 무너져 내리기에만 급급하죠	-1
김경수 실형' 성창호 부장판사, 양승태 '연금증액' 관여 정황 | 다음뉴스 news.v.daum.net/v/201901311359	-1
응 근데 최순실보다 무능한 문재인은 대체 왜 지지하냐?	1
박근혜: (밀실에 재용이를 불러서) 손석희가 요즘 내 기사 나쁘게써 짤라줘. 정유라 말값 20억 좀 지원해줘. ㅋㅋㅋㅋㅋㅋㅋㅋ	-1
문이 먼저 무너질것이냐 아니면 김이 먼저? 이것이 문제로다	1
반만년 외세에 휘둘려온 비참한 조선반도 력사를 끝장내고, 간교한 일제와 탐욕적 미제 승냥이들을 남녘땅에서 몰아내자!! 박금혜, 리명박 력도잔당 패거리들을 칼탕쳐 우리식 사회주의로 힘차게 나아가자!! 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵 🇰🇵🇰🇵 🇰🇵	1
종교지도자. 언론인 교수들  대학생들 모두 시국 선언 하시길 기원합니다	1
러시아가 한국에 손내밀더니 갑자기 중국이 롯데에게 손내밀고 화해의 제스쳐 취하는 이유나 일본 아베가 왜 저런 어거지 같은 방식을 취했는지.. 일주일뒤에 미국과 환율 협상이 얼마나 아베에게 두려움인지.. 모든 상황을 좀 체크해서 각자 판단좀 합시다..  그냥 막무가네 빨갱이 친일파 하며 무식하게좀 놀지말고..	-1
진짜 말도 안되는 롯데호텔 36층..좌익들의 수많은 거짓선동으로  청와대 들어가 있으면 밝히면 되지 이게 뭔 추태냐	1
국민연금 꼭있어야될것들이 없애잖다.늙어서 국민연금 그 푼돈?연금도 없어서 빌빌거리고 주위에선 젊었을때 국민연금도 안들었냐고 해야... 아!~~내가 보험사 언플에 속고.기레기에 속은거였구나! 입만 살아서 기본적인 노후 준비도 못했구나! 하고 땅을치겠지... 80년대부터 국민연금 망한다는 언플에 최저연금만 냈던사람이 늙어서 생각해보니 언론사 고소하고싶단다. 국민연금으로 늙어서 다 카바는 안된다. 하지만 조금이나마 도움은 된다. 국민연금 싫다는놈들 의료보험도 정지시키고 노령연금도 못받게해야한다.속으론 나라에서 다책임지라는 도둑놈심보다.	-1
샤오미 제품으로? ㅋㅋㅋ	1
졸라 웃긴게..남한내 친일청산 못했고. 북한은 친일청산 잘했다는 남한 좌파논리.. 김일성..본명 김성주...그의 친동생 김영주 일세시대 일본 헌병 보조...헌병 보조가 뭐냐...헌병은 아니고. 당시 독립군 밀고하던 놈...한마디로 일본 헌병대 앞잡이.... 해방 후...조선민주주의 인민공화국 부주석자리까지 올라감...진짜 내로남불 정신승리 오지지...김정은...외할버지...일제시대 일본군 군복 만든 던 곳 사장..일본으로 건너가 거기서 고용희 김정은 생모를 낳고. 만경봉호 타고. 귀국사업때 북한으로 건너감. 그 때 김정은 눈에 띔	1
문재인이는 개정은이 따까리에 목숨걸다가 국제 왕따가 되어서 이번 G20도 못간다던데... 가서 개망신당할 것이 뻔하니까 차라리 팽개대고 안가는 것이 낫다는 거지... 아이 쪽팔려... 대한민국 국민이 어쩌다가 국제사회에 쪽팔리는 꼴이 되었는지...	1
댓글알바 북한 문재인탓 빼면 시체임 ㅋㅋㅋㅋ 지겹다진짜 ㅡㅡ 레파토리 좀 바꿔라	-1
짜고친대ㅋㅋㅋㅋ 지금이 박근혜땐줄 아나 ㅋㅋㅋ	-1
"""올해를 일제시대를 거치며 비뚤어진 권력기관의 그림자를 완전히 벗어버리는 원년으로 만들어야 한다""며 권력기관 개혁을 강조했다.-----맞습니다. 권력기관도 바뀌어야죠"	-1
공산주의자들의 집권에 큰 역할을 했다....... 거짓 선동에 넘어가는 어리석은 국민이 많은 이 나라가 싫다~~	1
우린축구하고 재들은 족구하고	-1
무식한 소리하네, 오르면 오른만큼 공매도 계속치면 결국 주가는 꺽이고 나중에 폭락한거 줍줍해서 상환하는데 어느 한순간만 보고 개소리 하지 마시길	1
"시민단체·권익위 ""현재로선 법적 공익신고자 해당 안 될 가능성"" 
이은미 참여연대 시민감시2팀장은 ""최소한 신고내용에 대해 합리적으로 그럴만한 정황이 있어야 공익 제보자로 지원하는데 현재 그가 발표한 내용은 기재부와의 공방이 치열하며 그의 주장이 합리적이거나 그럴법하다고 보기 어렵다""며 ""일반적으로 공익 제보자로 볼만한지 조금 유보적""이라고 말했다.
https://m.news.naver.com/read.nhn?mode=LSD&amp;sid1=001&amp;oid=001&amp;aid=0010558989
이런애한테 관심좀 그만줘라 언론이 공범이다"	-1
앞으로 자영업자와 소상공인이게 15조 규모의 지원도 하겠다고까지 했으니 일단 한숨 돌릴수 있겠군요.	-1
입만 처열면 거짓말이네 문재인 댓글 조작단은	1
오~ 빨갱이옷 모야.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 빨갱이스럽네...  오늘패션은 빨갱이야? 나베족 은근히 빨갱이 패션 즐겨.. ㅋㅋㅋㅋ 김성태와 두명 취업비리 덮느라 고생중이다.. 똥은 똥으로 덮는다고 니들 나베족들 빨랑 가서 나베를 도와 같이 똥싸.. ㅋㅋㅋㅋㅋㅋㅋ	-1
짧고 굵게 강한 어조로 쪽바리에게 대하라	-1
쪽빠리들은 우리나라에서 모두 떠나라.....트럼프의 푸들 강아지들아....	-1
간첩새끼가 확실하다	1
? 그냥 님이 재수없는게 아닐지^^,,,	-1
언제부터 세월호와 위안부가 신성불가침의 영역이었냐? 바로 너같은 새끼들 때문에 이것에 반감을 갖는 이들이 얼마나 많은줄 아냐?	1
ㅋ뺑소니를 옹호하는 국민수준	1
끝까지 발사체구만ㅎ 머저리같은뭉가놈ㅉ	1
▶ 일본 토착왜구들 분통 터트리고 난리났네 ▶ 미국북한한국 평화 논의에 일본 토착왜구들 난리구나 ▶ 평화로운 통일한국에는 일본을 조국으로 생각하는 댓글 알바들 ID 수색해서 다 잡아다가 아오지탄광에서 평생 반성하며 살게하자 ! ▶	-1
당연히 알았겠죠	-1
한국여자들이 한남을 너무 믿어 그냥 가자면 가나봐 하자면 하고 그리고 난중엔 ... 그만하자	1
한국당 몆명의원들이 지금 날리다  미친 황교안이가 지사람  꼴찌한 사람을 선거에 보내놓고 지사람 한국당을 뽑아라고?  통영사람을 어찌보고	-1
니네 대변인 문세먼지하고는 상의 했냐?????	1
시카고에 살면서 아플때 우리나라 와서 수술받고 그러진 않겠죠?ㅋㅋ 이명박근혜가 의료민영화 한다고 얼마나 설쳤는데 ㅋㅋ 서민의 고통과 아픔을 돈벌이에 미쳐서 ㅉ	-1
토착왜구 대빵이 아베수석대변인 나베^^ 일본쉴드치고 매국노짓하는거 보니 과거에 우리가 식민지배 당한이유를 조금은 알것같아요 ㅎㅎ	-1
장자연은  성푹행으로 죽었는데  국민대표로써 한마디도 안하면서 지들은 떼거지로 몸빵해놓고 성추행이라꼬? 아이구야  쓰레기같은 인간이 남아돈다	-1
돈이 많은걸죄악시하는정권.. 자유주의 시장경제를 원칙으로하는국가에서 합법적인 소득증대는 찬양받을일임... 근데맨날 데모만하고 집에선따순밥먹던 빡대가리새끼들뿐이라 삼성조지고 부자털고 세금왕창걷어가믄 정의로운것으로 착각하고있음.. 애초에 분수효과가어딧냐 시방새들아..  집안에 아부지가돈을벌어와야 자식들도 먹고살거아냐.니들논리대로믄 자식새끼들한테 용돈잘 나눠주면 가세가일어난다는 논리아니냐	1
딱! 빤스 먹사에게 맞춤 대박 아이디어 하나. 단식 때 여자 빤스 입에 물고 하면 대박난다. 사진발 짱. 모든 언론이 대서특필할 거다. 되도록이면 니 앞에서 빤스 내리는 여자가 진짜 신도라는 니 요구에 응한 여자의 얼룩진 빤스면 더 효과적이다. CNN에도 뜰 거다. 까짖 국회 가는 데 그만한 쪽팔림쯤이야 니한텐 문제도 아니잖아.	-1
ㅗㅗㅗ	-1
문재인 치매 완치되는거면 믿어보자	1
저기에 왜 민노총이 ㅋㅋㅋㅋ 역시 확실한건 민노총은 한국의 프로 데모꾼은 확실한듯. 어디 데모 자리엔 안끼는곳이없네 어차피 빈둥빈둥 할일없는 것들이라	1
황사는 우리가 수십년 겪으면서 막아냈나? 미세먼지에 더이상 조명이 안될뿐 지금도 황사는 있잖아? 미세먼지는 황사랑 달라서 뭐 뚝딱하고 막아지나?	-1
지금까지 지역구만 많으니까 지역감정이 심했던거 아니야.. 지금이라도 국민의사 정확히 반영되는 비례대표 늘리고 지역구 줄여서 지역감정도 좀 줄여라. 그놈의 홍통대전 그만 보고싶다.	-1
제일 큰 문제가 접었다 폇다 하면서 폴더블디스플레이 표면이 일어난다 ,,그래서 오작동이 일어남 ,,거기다 내구성 또한 오래가질 못할거 같음 ,,차라리 완제품이 아니고 개발중인 제품이라면 박수쳐줄만 한데 이걸 300만원에 팔아먹는다는게 ㅋㅋ  중국내에서만 출시한다면 모를까 해외출시는 글세 ㅋ	1
올해 급증 1000만명 돌파예정이란다	1
앞을봐도갈보.뒤를봐도갈보.가운데는똥.갈보	-1
박근혜네요 앞에선 헤헤 웃으면서 본인비비판하면 구속시키고 뒷조사 민간인사찰 ㅠㅠ ㅋㅋ	-1
저런얘들이 평소에 어떤생각을 가지고 조직생활할까? 신고 들어와서 할수없이 나갔기망정이지 혼자 사복입고 퇴근길에 범죄현장보면 못본체하고 도망갔을듯함	-1
쪽바리 시키들 하는 짓이 맘에 들때도 있네	1
ㅎㅎ 후보 검증 시작하면 얼마나 구린게 많이 튀어날올지 본인 스스로가 잘 아는거지.	1
무정부 = 문정부	1
김어준을 믿는것 자체가 5세이하 판단력을 가졌다는겁니다	1
쩝쩝이 말레이 방문 전에 석방 ㅋㅋㅋ 죄이니가 풀어달라고 햇겠지	1
우병우 장모가 최순실이랑 절친이라죠 ㅋㅋ 우병우 재산이 드러난것만 840억 ㅋ 차명재산이랑 따져보면 어마어마할듯 ㅋ 순실이가 정보 다빼줘서 더 부자 만들어줬죠	-1
니넘의 잘못된 정치, 외교로 추경 3천억 요구하는건 어쩔거냐..그게 니 돈이냐?	1
내 전 여친은 서울 토박이인데 내가 부산 사투리 쓰면 말다툼 하다가도 설렌다고 싸움 종료됐었는데 이건 사람마다 주관적으로 느끼는 게 다르고 누가 어떻게 사투리를 쓰느냐도 중요하다. 여하튼 타인이 무슨 언어를 쓰건 그건 그 사람 자유 . 지잡 아니라고 하는데 인서울이라고 하더라도 과대 수준이 저러면 인서울 똥통 학교일 것으로 추정한다.	1
아주 발악을 하는구만~.	-1
▶ 미세먼지 유일한 해결책입니다 이거외에는 해결책 없는게 냉엄한 현실입니다 ▶ https://www1.president.go.kr/petitions/549785?navigation=petitions  ▶ 큰 돈 들지만 이 방법밖에 없습니다 대신 국내 생산 증가되어 내수 경제 취업 증가 도움됩니다  ▶ 국민들 지지 서명 필요합니다 ▶ 가입한 카페 SNS 등에 지지 서명 링크 많이 올려주셔야 국민들 힘모아야 미세먼지 해결됩니다 정치인들은 국민들 압력없이는 절대 해결하지 못합니다 우리 가족과 내 생명 위해 링크 서명과 전달 꼭 합시다 ▶	-1
환경단체 박근혜때 문 닫았죠 ㅋㅋ 시위라도 했다간 살수차로 사람 죽이는데 무서워서 할수있나요...	-1
언제적 적화타령.... 도대체 어느시대를 살고 있는건지... 미국도 중국 러시아와 무역을 하고 유럽은 러시아에게 가스를 공급받고 있음 최소한 일본이 저렇게 나온다면 길을 만드는게 맞는거지 일본만 보고 있게?? 정부와 기업들이 소재에 대해 자국화하기 전까진 어떻게든 소재유입을 해야 할거 아냐 그저 러시아니까 안돼... 그럼 우리가 러시아에 수출하는 것들은 뭔데...	-1
오해하는거 같은디 김치셋끼라며!!!!놈이야 년이야 확실히 말을 해야지	-1
염병하고 있네	-1
ㅎㅎㅎ 이조시대 때문이라고 하지~~~ㅋㅋㅋ	1
이래서 냉엄한 단죄가 필요했었다. 독립후에 친일파나 저런 추악한 군부 독재자나~ 끝까지 국가기강을 뒤흔들고 더럽히는 자들아닌가??? 권력가졌을때는 마구 휘두르고 떨어지면 비굴한 것들~~	-1
남몰래 핵 만들고 있는데 지금 이딴 소리가 나오나 에라이 욕도 아깝다	1
