document	label
미국애들도 둥신이여. 트럼프가 저래 국가를 장난처럼 가지고 노는데 어여 쫒아내지 않고 두면 어찌나. 트럼프 100퍼센트 돼지 한테 이용당한다	1
원래 새누리야 권력 밀착형 정경유착에 권력형 비리에 돈 밝히고. 부패했잔아. 그래서 나온 반대가 자칭 진보(?) 진보인지 퇴보인지 모르겠는데. 어떻게 시간이 가면 갈수록 더 보수애들 보다 더 부패하고 더 돈 밝히고 더 미제(?) 좋아하고. 애 쌔...끼들 다 미국유학 보내고. 한 뇨 ㄴ은 국적 바뀌겠다고 거짓말하고. 2년 넘도록 쌩.까고. 개..소.리 하고.  원숭이는 국내 최초(?) 설대 미대에서 법대 전과하고. 그런데. 이게 되는지가 의문이고. 재앙이는 애.쌔.끼 유학보내고 귀걸이 사진 증명사진으로 공기업 취업하고. 영선이는 어	1
일본 아베 수석대변인 나경원🤗 나카무라 경원🇯🇵	-1
다른국가 정상들은 2020년을 앞둔 시점의 이야기를 하고 있는데, 우리이니 혼자서 1940년대 국제정세에 멈추어져 있으니 ㅉㅉㅉ 아직도 제2차 세계대전 시절의 이야기만 하잖냐? 반일을 해야 한다느니, 짱꼴라와 손 잡아야 한다느니 ㅋㅋㅋ	1
고등어야 미안했다 ㅠㅠ -닭통-	-1
트럼프에게나 해봐. 김정은 만난데	-1
옵션에 따라 다르지만 파고가 30 cm만 되도 레이더에 걸린다.  북한이 반잠수정을 침투용으로 운용하고 있던 이유가 보트 크기만 되도 레이더에 걸리기 때문이다.    이번 경우 해안 레이더 담당 자가 자고 있었거나 휴대폰 보고 있었던게 아닌지 의심 스럽다	1
ㅋ 그게 너돈이냐 너가 좋아하는 짱깨수장 진핑한테 뭐라 쫌해봐라	1
무슨 대체 완료를 해. 불산인가 그거만 40%정도 대체 가능하고 나머지 두 개는 10% 미만이더만	1
"이제와서

어이없다 진짜. 어린 선수들이 종목만 다를 뿐 제2. 제3의 피해자가 말못하고 침묵하고 고통에 사는 이유가 다 덮으려던 방관하던 니들 때문이라서야

다시는 미성년 강간범이 체육계에 발붙이지 못하도록 감시하라"	-1
길거리에서 딱 보면 공뭔 찾아낼수 잇음 ㅋㅋㅋㅋㅋㅋㅋ걍 지들끼리 예의랍시고 싸구려 양복 입고 있는데..걍 촌스러움 그자체...	-1
틀린말이 없구만 대깨문 그지 뷰잉신들 약빠네 ㅋㅋㅋ	1
쳐도랐나 지금이 1910년인줄 아냐 이 더러운 넘들아	-1
박근혜때보다 살기 좋아요 ㅋㅋ 2015년 2월 23일 1200까지 미세먼지 올라갔어요 ㅋㅋ 지금은 그정도는 아니죠	-1
송현정기자 니는 박근혜 이명박이 저런 행동하면 니는 벌써 죽어서 자유가 니 살려지 나쁜년아	-1
기자가 보여 준 컷만 가지고는 장애인 비하인지 아닌지 알 수가 없다. 저 에피소드 전체를 봐야 맥락을 보고 판단할 수 있다.	1
황교활만 모릅니다	-1
자유당은 이언주를 본받아야 한다 김경수 구속되도 대선무효라고 말한마디 못하는게 자유당의 현실이다	-1
처자들아, 남자 하나 잘못 사귀면 가족이 다 화를 입는다. 인간성 잘 보고 사귀어라. 특히 사이코를 조심하라. 평소에 책을 읽는가 잘 살펴라. 독서하는 사람이 그래도 낫다. 책을 멀리하는 인간은 믿을 수 없다. 정신성장을 포기한 자들이다.	-1
검찰은 재판거래 판사들과 김앤장, 청와대 민정수석실 공범들 모두 기소, 처벌하라! 성창호 재판장처럼 사법농단에 연루되어 수사받은 판사들을 그냥 재판하도록 방치하는 김명수 대법원장은 사법개혁 의지, 능력이 없다! 수꼴 자한당은 우병우 국정농단과 양승태 사법농단의 재판거래 처벌에 물타기 중단하고, 국회는 재판거래 판사들 탄핵해서, 빨리 재판 못하게 하고, 특별재판부, 국민참여배심원제 전면 시행, 공수처 신설 입법해야함	-1
강단!!! ㅋㅋㅋ	1
"머리가 있으면 너야말로 생각을 해라. 화재로 죽은거랑 늙어서 죽은걸 동일선상에 놓네 ㅋㅋ 세월호때는 뭐라했냐? ㅋㅋㅋㅋ 문재인이라는 인간이 스스로 청와대는 컨트롤 타워라며 모든 재난은 국가책임이라고 했음. 자기 입으로 짖어댄 소리니까 절대 그 논리에서 자유로울 수 없지. 사람들이 비꼬는데는 이유가 있는거다. ""모자란 새끼야"""	1
ㄹㅇ	-1
선진국 같으면 파면 대상이네.	1
트럼프의 경제제재 암바에 걸린 김정은은 항복 안하면 목숨이 위태롭다.문재인은 시합전에는 트럼프의 작전을 김정은에게 알려주고 석유환적등 불법 약물까지 몰래주고 막상 시합이 시작되자 경제암바 공격에 그로기에 몰리자 트럼프의 팔목 잡고 암바 풀라고 경기를 방해하고 있어 트럼프는 문재인이 너 세컨더리 보이콧으로 패대기치기 전에 저리 꺼지라고 소리치고 김정은은 나 죽는다고 팔만 잡지말고 우리민족끼리 정신으로 트럼프의 목을 조르고 죽이라고 소리치고 있다..문재인 지금 경기장에서 꺼질 것인지 아니면 트럼프 목조를 것인지 진퇴양난이다.	1
엘리트라는 검찰쉑키들이 범죄를 은폐하고, 조작하고, 피해자 협박하고~~~공수처필히 설치해서 쓰레기 같은  검찰들 싹다 잡아 쳐 넣어야돼	-1
박근혜 아빠 박정희 남로당 빨갱이다 박근혜 빤스는 최태민이 사다줬단다	-1
외신 탓할거 하나 없다 우리가 보고있는 그대로 그는 그렇다	1
실력이 있어야 이기지 말로만 반일 실상은 실력은 한참 모자라고 ㅉㅉㅉ 대통령부터가 아 가 뤼 파이터니까... 열심히 일하는 국민들 물들이지마라 재앙아	1
"아까운 세비 축내지말고 일단 뺏지 내려놓고 국회 나가서 투쟁해. 진정성이라도 느껴지게
니들 좋아하는 할복도 좀하고."	-1
아직도 소름 돋는건 이런 쇼킹한 인사들을 3년간 봐야한다는거다	1
문죄인이 자살하는날 잔치국수는 내가쏜다~~~	1
축하합니다..꿈에 그리던 조국 찾아 갔으니 니선택에 댓가 치루며 살길~ ㅋㅋ 자 부러운 좌빨들 얼른 따라가서 니새끼들 조국 품에 안겨 살길바란다	1
이번기회에어용판사들을다솤아내어뒷동산에다묻어버려야한다.재판은한쪽으로기울면절대로안되는것이다	-1
"허가내고 세금내는 가게앞에 무허가 불법 포장마차 생기면  살인나죠   자가용으로 불법유상영업은 카풀이 아닙니다
정부는 엄정한 법집행을 해야됩니다"	1
ㅁㅊ것	1
이렇게 또 역사 왜곡을 하네.. 지금이랑 노통때랑 아주 판박이다. 그때도 모두가 아니라고 했던 포퓰리즘 정책들을 남발해서 나라 경제 박살냈었지.. 소통은 전혀 없었고 코드가 맞는 사람들끼리 나라 운영하고 언론 통제도 어마어마해서 지지율 10% 대에도 공영방송에서 대통령과 정부에 대한 찬사만 있었다.	1
ㅗ	-1
헐.... 이걸 유난 떤다니 사람 목숨이 달려 있는데 아직도 한국은 정말 미개한걸까? 울 막내가 넛 알러지가 있는데 먼데갈땐 구급 주사까지 챙겨 댕기는데..	1
나 용인 사는데. 처음 듣는 얘기.. 누가 왜 반대하지?	-1
나도 여자지만=여자, 나도 남자지만=여자, 나도 군필이지만=미필 여자, 남자는 굳이 성별얘기 안함	1
이미 전국민이 마셨다고 해도 과언이 아닐꺼다. 우선순위의 국정과제는 아닐까?	-1
ㅋㅋ 게임 좋아하는건 아니지만 이번 정부는 진짜 역풍맞을듯	1
"만약 채무자가 고의로 연체한다고 판단할 때는 개인워크아웃을 신청해도 탈락시킨다. 상환유예 기간 중 새로 낸 빚이 300만원을 초과하거나, 가용소득이 거치이자 상환액보다 큰데도 연체한 경우를 고의 연체로 본다고 설명했다. 
기사좀 읽어라 악플러들아 기준도 까다롭고 고의연체하면 바로 탈락시킨다잖아"	-1
재앙이 탄핵할때 빚을 제대로 졌나보네 저런 년을 끝까지 챙기는거보니 ㅋㅋㅋ 적폐청산은 무슨 ㅋㅋ 신적폐 설립이다ㅋㅋ	1
그래 이래야 자유한국당이지 아주 어울림	-1
뭐긴 뭐야 그냥 뚜벅이들 이지. 현실은 버스 타고 댕기면서 인터넷만 하면 벤츠 까매는 애들이지 불쌍하니 좀 봐줘라.  ㅋㅋㅋㅋ	1
삼성 반도체로 겨우 버티던 경제인데.. 올해 경제 성장률 아작 나겠구나...	1
"자한당   너거집  일본  이나  미쿡..가라..
한국에서 깨장판  놓지  말고..
발암  당..
자한 당..
말할 당..
제발  사라져라.."	-1
뭘 이정도 가지고.. 국민들을 죽이고, 북한하고 내통하고, IMF로 국가를 망치고, 차떼기를하고, 국정농단을 해도 끝없이 지지하는게 이쪽 사람들일텐데..	-1
댓글알바 기승전 탈원전 어쩌고 ㅋㅋㅋ 원전비리로 존나 뒷돈 해먹고 아직도 부족혀? ㅋㅋ	-1
엊그제 언론에.. 통계청, 고용 노동부 기사.. 완화되고 좋아졌다고.. 쳐 나팔 불고 있던데.. 이거 양아치들 아닌지. 항상 조작 가능 통계 청장, 문재인님 입 맛대로 고용 노동부.. 완전 적폐 세력들인 듯. 미친 것들.. 국민들 60%는 머저리들 아님. 니네.. 민주당은 OUT임.	1
"김현미 국토부 장관은 ""지난해 9.13 대책과 수도권 주택 공급 확대 등의 영향으로 최근 주택 시장은 하향 안정세이지만 오랜 기간 (이 추세가) 더 확실하고 굳건하게 자리잡아야 한다고 생각한다""며 ""수요-공급의 균형 관리를 통해 주택시장을 안정시키려고 30만호 주택공급을 약속했고, 차질없는 이행을 위해 3차 공급 계획을 마련했다""고 밝혔다.
집값이 더 안정화되길 바랍니다."	-1
깨놓고 얘기해서 5.18광주 진압 계엄군과  유공자들 모두 명단공개 하는게 맞지... 뭘 알아야 손자 손녀뻘 .아들 딸.조카뻘 되는 애들이 연애를 하든 결혼을 하든.. 참고들 하지 안그냐? 아무것도 모른체 진도 뺐다간 감당 안되제 😎	1
맞는 말이잖아. 법은 평등해야지. 누구에게나 자신을 변호할 의무가 있는거고..	1
그런데도 일본 말 안듣는다고 우리 정부 욕하는 자한당 정치인들의 정체는 뭐지? 친일파 인증인가?	-1
"가족도 다 죽이겠다고 협박하더니

뻔뻔한 넘"	-1
염병들 하고있다	-1
댓글 조작입니다. 맨 아래 조작 주소 수시로 가셔서 댓글 조작 밑에 대댓글로 이게 댓글 조작임을 알아주시고 링크 붙이시는게 댓글 조작 방지 도움이 됩니다. https://twitter.com/search?f=tweets&amp;vertical=default&amp;q=news.naver.com%2Fcomment&amp;src=typd	1
시시콜콜 트집잡네 조중동은 울나라 언론이 아니고 섬나라 언론같다 하긴 섬나라도 니들 처럼 악질적이진 안치	-1
공작금 받아쓴 고정간첩 아니고서는 이렇게까지 개정은이 눈치를 볼까싶다	1
종북청산도 시급함	1
지금까지 여성단체들이나 페미들이 늘 했든 말 ... 당하는 여성이 성적 수치심을 느끼면 그건 성추행이다.	-1
수구꼴통, 일베충 여러분...여러분 모두 너무나 자랑스럽습니다. 여러분의 꼴통짓 하나하나가 제2, 제3의 이명박근혜 정권 창출의 밑거름이 됩니다. 더욱 분발하십시요. 이명박근혜 만세! 자유한국당 만세! 수구꼴통, 일베충 만세! 우리가 남이가?	-1
기자가 결과를 보고 기사를 써야지... 마치 불매운동을 권장하는 듯한 뉘앙스다.ㅎㅎ	1
장자연껀과 김학의, 버닝썬중 누가 중원을 차지하고 금메달을 딸것인가 자못궁금하다	-1
이게 자유야 ㅂ ㅣㅇ.신.아.	-1
"근데 20대부터 만낫는데 용케 임신한번도 안된거가 아님 숱한 낙태를 한거가 남자 성기는 20대나 80대나 발기하면 사이즈 거의 비슷하다 그러니 여자들이 충분히 성적쾌감을 느키는거지 남자 80대 노인이 자위한다면 믿기나?
근데 비뇨기과 의사들 환자 상담 결과는 80노인도 풀상대가 업스면 자위한다는거다 그래서 성폭행하는 남자들중에간혹 노인들이 끼어잇는 경우가 성욕을 풀지못해. 결국 성폭이란 범죄로 손녀보다 어린 10대를 성폭하는거다"	-1
군필만 뽑자	-1
역대최악의 무능장관 ㅋㅋ 주군이 공익제보아니라는데  너도 앵무새처럼 떠들어야지 별수있겠니  이해한다ㅋㅋ	1
조사하면 다나와	1
토착왜구라던데요	-1
그래서 이재명은 좌빨이냐고 ㅋㅋㅋ 대답해봐 쓰레기야	1
"ㅋㅋㅋㅋㅋ  나대지마라  
똥나라 당 에서 벗어난 걸로 천에 행운인줄 알고 지내야지
말이 되는걸 씨부려야지 어그로 를 끌기 보다는 
왜 국민들이 이렇게 계속 청원을 해대는지 민심을 좀 짚어서 생각 해보기 를 부탁 드리는 바 이지만 
뭐....  생각 없으면 다음 총선에 미래 없는 거 다 알지만 
그냥 한나라 당 이 해온 정치가 싫은 사람들이 많은건데 아직도 옛날 정치 하고 옛날 빨갱이 외치고 그러지좀마 민심은 저기 저멀리 일본에 가있는게 아니라 걸어다니며 뉴스를 통해 보며 성장 하는걸 아직도 모른다니 참담할 따름"	-1
"돈있으면 투자하지 침대밑에 숨겨두리? 돈없으니 찌질하게
열폭하는구나"	-1
제발 이번 방중이 종전 선언 물꼬가 되길.... 새해에는 종전선언 갑시다 ㄱㄱ	-1
내수 경제 망하든 말든.. 자한당은 국민경제나 추경에는 1도 관심도 없구나.. 오로지 나라 망하게 해서 다시 정권창출 하는것만 생각하는 인간들.. 정말 악 중에 악 !!	-1
이걸로 자본주의의 종식. 미국흉내로 미국 스텝만 꼬인거지... 저런건 미국이나 써먹는 카드지..	-1
조뼝ㄹ신 세키야... 이 아들세키 자소서 꼬라지 보고도 그런 소리 하냐? 인간말종 세키야.	1
503 고등어 타령할때 뭐했니	-1
자영업자들 본인 능력이 없는걸로 정부 욕해봤자죠 ㅋㅋ 장사잘되는데는 이런저런 핑계가 없어요	-1
세월호 유가족들!  놀러가다 죽은 사람 한두명 입니까! 세월이 지나 잊혀지는게 순리인데 죽은 애들과 선생님 더이상 모욕하지 맙시다!	1
"조현병은  뇌질환이라 평소 정상으로 보이지만 쉽게 말해서 뇌회로에 폭탄 장착해서 생활한다고 보면됨
언제 누구에게나 본인 의지와 상관업시 폭탄이 폭발하는거고 확률은 낮겟지만  그 폭탄이 하필 당신앞에서 터질수도
그래서 정신병은 인권에 앞서 격리조치되어야 한다"	-1
가장 뻔뻔하고 추악한 놈	1
미친건가? 풀어달라고? 국민을 뭘로 보는거냐?	-1
저것들도 문제지만 배사고 유족들 처벌 안하나	1
한국경제에 남아있는 희망이라곤 솔까 북한과의 경제협력밖에 없죠 그런데도 남북관계 북미관계 진전을 막는 어느당이 있죠.. 이번 정권 무너져 내리기에만 급급하죠	-1
"또한 북한의 이번 발사체에 대해 ""어떤 상황에서도 국제적 경계선을 넘은 적이 없었다""며 ""비교적 단거리 발사체였고, ICBM이 아니라는 것을 알고 있다""라고 분석했다.폼페이오도 이렇게 말했는데 그냥 우기고싶은 악플러들 애잔하다 ㅉ"	-1
창원애들은 답이 없네....선거 하던날 탄력 근로제랍시고 국회가서 땡감 피우고.  국회 담벼락 부수고. 또 뭐 경찰에 연행 되었으나 보나마자 흐지부지 될거 뻔하고. 전과7번이 국.개.위원이라니.....아무리 당색이 강성노조라지만 이건 너무 하잔아...  그나마 새누리가 희망이다.	1
내가 샤오미 화웨이 앞지를 수밖에 없다고 했을때 깟던놈들 다나와!	-1
보통 정치인들이 검찰조사 받으러 가기전까지는 떳떳하고 당당하게 진실을 밝히겠다~라고 말하지...그러나 나올때는 대부분 국민여러분께 죄송합니다 라고 하지~	-1
이게 다 촛불과 세월호를 이용한 감성팔이..묻지도 따지지도 않는 일명 광신도 교주와 신도들!!	1
넌 좋겠다 뇌가 아스팔트로 되어 있어서..	-1
멍청한 문빠님들.. 이 상황이 나아질 것 같냐? 좌파 정권 하에서는 .. 절대로 나아질 수 없음. 앞으로 3년은 참겠는데,,, 개돼지처럼.. 앞으로 민주당 또 찍으면.. 우리 나라 베네수엘라나 필리핀 꼴 나는 겨. 그냥 열심히 달려 가다가 내리막길에 낭떠러지로 떨어지는 상황인 듯. 보수당 좋아서 지지하는게 아니라 기업이 개선이 되는 정책이라.. 어쩔 수 없이 지지하게 된 상황임.	1
이런기사에서 고인의 명복을 빌어주지는 못할망정 그냥 이용해서 정부 욕하기에 급급하네 한심한 악플러들 ㅉㅉ 그곳에서는 편히 쉬세요ㅠㅠ	-1
죄송하다 = 니네 개돼지로 봤는데, 실제로 매출이 안나온다 = 제발 좀 사줘라 개돼지처럼	-1
니뽕한테나 그리 열올리고 연설해보지~??? 욱일승천기 두르고 국회에서 그 짓거리 하지 그랬냐??? 제1야당 수준하고는~~	-1
"지지합니다!!! 국내있는 쪽발 부터 몰아내자!!
더이상 질질끌지말고 우리도 목소리내줘야죠."	-1
"韓中 '미세먼지 조기경보체계' 구축 합의…11월 실행방안 확정
또 한국 측이 새로 제안한 △대기질 예보 정보 및 예보 기술 교류 △한중 광산 지역 토양오염 관리 공동연구사업 △지속가능발전을 위한 한중간 환경정책 공동연구 등 3개 신규사업에 착수하기로 합의했다.
https://m.news.naver.com/read.nhn?mode=LSD&amp;sid1=001&amp;oid=079&amp;aid=0003188483"	-1
사진 정도는 올리지 않나? 몰카도 아니고 단순한 야동을 찍은 사진이라면 잡아가야 될 사람들 엄청 많을건데??? 그리고 사람들이 궁금해 하는건 기사내지도 않고 연예인만 자꾸 들쑤시는거냐? 우리가 알고 싶은건 뒤바준 놈들이 누구냐는 건데 왜 자꾸 쟤들만 주구장창 기사 내는 거냐?	-1
박정희 3대를 멸했어야 했다 박근혜 사형 공감 문재인 잘한다 비공감😎	-1
가장 임팩트있게 바른말 했네	-1
누가 등~~신~~새^^^끼 아니랄까봐 배가 새벽4시에 침몰했는데 열몇시간 지나서 전화해서 속도라고 ㅋㅋ 내 얼굴이 다 화끈거리네 ㅋㅋ	1
ㅇㅇ	-1
공영방송 시사프로그램이 장난이냐? 강연을 아무나 해?? 개그맨이면 개그에만 집중하지 뭔 분수에도 안맞는 일을 하고 그래. 누가봐도 좌파라서 특혜보는거 아니냐	1
광훈아.그시간에전도해라.구제활동을하던지	-1
우리나라 사법부가 좀 본받아야 하는 부분이다.	-1
절라도 놈들이라면 이가갈리고 치가떨립니다.	1
타다인지 먼지 저것도 사람이 죽었는데 저걸 또 뉴스거리 만드려고 저딴소리를 해서 논란 만들어내냐.. 참 에혀..	1
표창원은 처음부터 저 수준이었는데	1
더듬어당 대표 이해찬이란 작자부터 문재앙은 헌법에 따른 국민투표로 선출된 대통령이 아니라 좇불반란으로 권력을 찬탈한 대통령이라 공공연히 말한다. 좇불반란에 가담한 국민이 몇이나 되냐? 지들말로는 1700만이라는데 우리가 보기엔 태극기 인파가 훨씬 더 많았다. 그렇담 문재앙은 청와대에 앉아 있을 수 없는 가짜 대통령이다. 가짜 문재앙은 하야하라!	1
꼴통극악 일베보수들은 사회악이다	-1
일본은 역사적으로 한국에 가장 해악을 끼친 나라다. 앞으로도 그럴 것이다. 일본 의존성을 떨쳐내야 하는 이유다. 안 그러면 후손들까지 무릎꿇고 살게 된다. 토착왜구들이야 반자이~하겠지만.	-1
공산주의 좋은 사람들은 북한 가서 김정은한테 충성하고 살아라. 왜 자유대한민국을 공산주의로 오염시키려고 드냐? 북한 김씨 왕조가 우리랑 같은 민족이냐?	1
관세가 우리나라한테만 적용되는거냐?  뇌는있냐?	-1
''조국 : 국가원수모독죄는 유신의 추억이다''...좌빨들아 홍익표(귀태)양승조(암살)표창원(누드그림) 설훈(연애발언)애미추(청와대 굿 발언) 이종걸(그년 발언) .... 얘네들 먼저 찾아가서 국가윈수모독죄 함 물어봐라.암튼 좌빨 색희들 내로남불은 끝장이네 니들이 사람색희야 개돼지들아	-1
이런 말싸움말고 실업률로 일본좀 이겨봐라	1
최순실 박그네 라인 윤갑근, 김학의.. 그리고 황교안, 곽상도 ㅋ 경찰 검찰 둘 다 못믿는다. 특검하라! 검경 수사권 조정은 경찰 수사 초기부터 검찰의 수사 지휘 통제 강화하고,, 검찰 수사 비리는 공수처 신설 입법해서 통제하라!! 검경 서로 견제할 장치와 제도를 더욱 보강하고, 공수처 신설 등 개혁 입법 빨리해라, 자한당 의원들아!! 강남 경찰은 너무나 썩었다. 2년마다 판검사처럼 근무 이동시켜라. 국민만 피해 봐요	-1
자기가 한일도 기억못할정도면 의원 사퇴하고 병원에 가두고 치료부터 시켜야되는거아니냐	1
안 맞아죽은 게 다행인 줄 알고 앞으론 광주 근처에도 얼씬거리지 마라. 어디라고 독재 부역놈들이 발을 들여놔. 민주성지다 이눔아.	-1
근혜는 겉으로는 북한이랑 대화 단절해놓고 뒤로는 매년 1조씩 퍼줘서 북핵완성했지	-1
7시간 쳐잔년 보다야 낫지	-1
이거 보니까  보수든 진보든  그나물에 그밥이라고 느껴진다 박영선도 결국 다를게 없다	1
저는 20대후반인데 부모님이 집을 그냥 사 주시겠다고 하십니다. 그런데 문제는 경제적 능력이 전무해서 이거 받아야할지 말아야할지 모르겠읍니다..... 안사 줘도 된다고 해야 맞을까요?	1
본인 총선을 위해 대한민국의 숨통을 쥐려 하는 나쁜 아베새끼한테 본보기를 보여줘야 합니다!!!!!!!!!!	-1
맞아요 우리나라 우파는 외교 말아먹고 친일짓거리 했죠	-1
진짜 경남도민 맞나? 맞으면 아직 정신 못차렸으니 더 고생해야되는거고,,,	1
흥분하~지~말고~  자유한국당을 위해서 탈당까지 한 희생자 당원 동지한테 너무 하는거 아닙니까?  욕 하는 척만 하세요.. 나오면 또 뽑아줄꺼면서...	-1
조현아 땅콩회항 까먹었어? 조현민 물컵 갑질은? 이명희 가위 집어 던지고 불법으로 필리핀 가정부 고용하고 다들 기억 안나시나?  비행기로 불법 밀수한것도 기억 안나시고?	1
동지들을 팔아먹은 희대의 역적이 좌파의 우상이 된 거야? 하...	1
동영상강의로 공부하는애가 있어서 참무섭더라?는 말도 들었다. 나때도 허구헌날 티비보거나 말장난하는 애도있었고, 그와중에도 공부열심히 하는애들도있고  환경은 각양각색이지만 열심히 하는 애들은 변함없지...	-1
최순실의 갑질보다 더한갑질이 튀어나왔는데도 입닥치는게 정의인가?	1
태극그가 극우냐! 그래 극우라 치자|~ 그러면 민노총 , 전교조는 극좌이네~~또 더듬어당, 정의당, 민평당도 극좌고 지금 청와대 인사들도 모두 극좌리 해야 맞다!	1
한국당 좋겠네... 전쟁나면 잔치할텐데.. 비핵화 대화가 끊어지니 다시 핵실험 할텐고 아주 신났겠다 그지? ㅋㅋㅋㅋㅋㅋㅋㅋ북한하고 전쟁나면 아주 목표완수인데 ㅋㅋㅋㅋ	-1
"""하반기에는 반도체 수출 감소율이 다소 축소되면서 수출부진이 완화할 것""이라며 ""글로벌 IT업체의 신규 수요도 차츰 회복되면 단가 상승도 자연히 따라오게 될 것으로 보인다""고 전망했다----화이팅"	-1
"일본에 보내버려 

자위대나보내"	-1
빨갱이는 죽여야 한다.	1
"문재인이 ""5·18 망언에 분노한다고 지껄였지""
웃기십니다. 내가 하면 체크리스트, 네가 하면 블랙리스트. 분열과 갈등의 정치! 이제 그만 좀 하시지요. 대통령 하는 짓이 야비하고 졸렬하지 않습니까?"	1
인간 쓰레기 집단 자위당. 담 총선에서 몰살시켜야 한다.	-1
문재인 너 때문에 지금 비상상황이잖아 문재인 정부가 외교를 실용주의 국익, 실익 우선주의가 아니라 그깟 도덕성만 가지고 감정적으로 외교를 하니까 지금 이런 외교 참사가 발생했잖아 역시 무능한 문재인 외교 경제 안보 모두 무능하다	1
ㅗ	-1
"아씨.  아베 완죤 좋아라하네

아 열받아. 매국노 친일 아베당하고 똑 같네

분통터진다"	-1
조국이가 꿈꾸는 나라 북한 김정은 돼지세끼나라.	1
중국한테 뭐라고 좀 해봐라	1
런승만, 섹정희, 개두환, 쥐명박, 첩그네....민족흑역사	-1
"20대 남자가 왜 빡쳤는데? 문재앙식 꼴페미 정책에 슬슬 빡돌기 시작해서 목소리 내기 시작하자마자 설훈이 뭐랬냐?? ""20대 남자는 전정권에서 교육을 잘못받았다""라고 못배운 새끼 취급하지않았음??? 문재앙 욕하는거 고파스 뿐 아니다. 중경외시 건동홍 대학 에타만 봐도 문재인 욕 조온나 한다ㅋㅋㅋㅋ 그렇게 많이 배운 586진보틀-딱새끼들이 국회에서 빠루질이나 하냐??ㅋㅋ"	1
경향 오마이 프레시안 폐간하면 안되는 거야??? 정말 수준 떨어져서 최소한 포털에는 올리지 마라.. 도가 넘었다는 걸 왜 기자가 판단을 해???? 일개 기자가 국민들을 가르치려 하네???	1
둥신들 청와대 가서 뭉가한테 최저임금어쩌고 해도 아무 소용없어, 저새퀴들은 자영업자 70%가 홀로 영업하니까 최저임금인상 영향 없다는 놈 들인데 무슨헛소리냐. 니들 혼자 영업한다잖어, 임금 처 올려주면 직원이 그돈가지고 니들 샵에서 돈 더써준다고 하고, 한마디로 일제시대때 왜인이 내땅을 200원에 사준다고 하니까 내땅 200원에 팔고 이웃땅을 100원에 사면 되겠다라는 정신승리 경제학에 근거한 최저임금인상이고 니들이 뭉가 찍었으니 계속 따러라. 미국 하는꼴 보니 조만간 미군도 철수할것같고 돼지 장군세상이 될것같은 전망이다.축하	1
조삼모사.. 여튼 그냥 닭값이 3-4천원이 오르면 닭값 올랐다고 난리일텐데 배달료라고 장난치니 그냥 넘어가네. 인건비가 30%가 뛰었는데 물가가 안오르길 바라냐?? 요즘 식당에 라면도 6천원이다. 참 좋은 세상왔네 ㅆ.ㅡㅣ발	1
댓글수준 진짜할말이없다	-1
김정은 조빠는 신문은 괜찮고?	1
"송각엽 부장판사 

https://www.lawtimes.co.kr/Lawman/Lawman-List-By-Name.aspx?key=%EC%86%A1%EA%B0%81%EC%97%BD"	-1
재앙이의 엉뚱대답이 얼마나 답답했을까 표정에서 다 들어나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
일 안해본것들이 네이버에서 호들갑을 떨어대니 곧 망할것같지...현실은 더 나아지고있지	-1
사회복지쪽만 왕창 늘었는데 대부분 노인공공근로나 여자들 무슨무슨 도우미 이런 일자리 아니냐.	1
이제 댓글에서 광광대는 할배들 60프로정도 가ㅣ독들이라고 보면 되나? 교회에서 댓글교육도 시키는 짤도 봤는데 ㅋ	-1
"""1인 자영업자만 감소..최저임금 인상 부작용 없다""https://news.v.daum.net/v/20190528135203170?f=m 👉18년, 근로자 둔 자영업자 증가함 (4만3000명), 자영업 고충을 &lt;최저임금 탓&gt;으로 몰아 선동하는 언론 (='경제 악화 희망'),취업자數, 2013년11월부터 감소 추세임,1인 자영업자數, 2002년부터 감소 추세임"	-1
ㅈㄹ하네진짜 ㅋㅋㅋ 맥락같은소리하고자빠졌네 ㅋㅋㅋ 이미 내말이뭐가틀리냐고 또 씨부렸던데?? ㅋㅋㅋ 뭔 맥락같은소리??	1
그런 OOO 미친 빤갱이 개종자를봤나. 너는 장군님 손에 죽을것이야..	1
어차피 출산율 지옥이라 조만간 무슬림한테 점령 당하든 짱깨한테 점령당하든 이민자들한테 대한민국 먹힐 판임. 티벳 위구르 꼴 나서 인권은 사치가 되든 허구헌날 테러에 당하면서 극우로 치닫든 둘중 하나가 되겠지.	-1
아베가  문통의 영향력을   의심을 하던지 말던지 그건  원숭이들 사정이고     아베 심정까지 헤아리는   똥아의   눈물겨운  이해심에   나베가  아베오빠를 대신해  깊은 감동 받아  탱큐 할거같다.	-1
이게 다 군대안간 황교안 때문이다	-1
첩그너  탕이다 꼬마야.	-1
안나경에 관한 걸 왜 Jtbc가 나서서 난리지?	-1
"북한에
지대한 관심을 가지고있다는 악플러들이 있다해서 와봤읍니다."	-1
